Name,IC No,Amount
Fatimah Zahra,900125104300,120.00
Ibrahim Ismail,900226104301,150.00
Zainab Ahmad,900327104302,180.00
Khadijah Noor,900428104303,135.00
Hassan Basri,900501104304,200.00
Maryam Safiya,900602104305,100.00
Muhammad Ali,900703104306,220.00
Ahmad Firdaus,900804104307,99.00
Mohd Syafiq,900905104308,250.00
Nur Aisyah,901006104309,210.00
Siti Nurul Huda,880101108001,175.00
Muhammad Amir,880202108002,150.00
Nurul Hidayah,880303108003,180.00
Aminah Sulaiman,880404108004,125.00
Abu Bakar Omar,880505108005,200.00
Hasnah Yusof,880606108006,160.00
Fatimah Zahra,900125104300,99.00
Ibrahim Ismail,900226104301,80.00
Muhammad Ali,900703104306,160.00
Mohd Syafiq,900905104308,190.00
